1495353619,478537,A0001838C919F931FFFFFF40A53C
1495353619,400A04,A0001530AD3A032DFFEC00D90746
1495353619,478537,A0001838CA3C0170A8000009653A
1495353619,4CA6B6,A0001496FFD93333FFFCDEEC8F73
1495353619,4CA5BE,A000103FC92A232960BC1579B901
1495353619,47945C,A00017B0CB2A0731FFFC00AB2DE0
1495353619,4B1534,A0001333C0780030A4000042F60C
1495353619,4B1534,A0001333BAEA5931A22C42FC05D4
1495353619,4CAB9A,A0000DB0CD09ED227E87D10F01A9
1495353619,4006B4,A0001691A5EA0D30A00C013B6DDD
1495353619,4840D5,A00009B0EC6A6925E14C2FF769F9
1495353619,4CAB9A,A0000DB0A1380030A8000091D765
1495353619,4D010D,A00015B7C26E1370AA00005DD34A
1495353619,406D7B,A00018BFCC300030A4018002B743
1495353619,4B1534,A0001333C0780030A4000042F60C
1495353619,3C674D,A0001838CA380031BC0000642D24
1495353619,4BAA84,A0001716205086715938207A79EC
1495353619,4CA5BE,A000103FFA81C100000000A2AFA0
1495353619,4D010D,A00015B6E94A47343FFC0014C34C
1495353619,3C4AA5,A0001718C6500030AA00007E6C0D
1495353619,3950CE,A0001910CC300031A80000E1E46D
1495353619,48506B,A000039185E00031BC0100374E21
1495353619,4D010D,A00015B6C26E1370AA0000230968
1495353619,484165,A000101AC86A5D2D22143CBE6A2D
1495353619,4CAB9A,A0000DB0204994B52CB82071A506
1495353619,70C0A6,A0001910CC30003194000069BF30
1495353619,484F07,A0000731B0D80030A800009662CD
1495353619,4CA554,A000179FC84E4270A80000D5CF05
1495353619,3950CE,A0001910CC300031A80000E1E46D
1495353619,780493,A0000296803C191AE004734E7BBD
1495353619,4CA554,A000179F8011793A2004DCAD7B1B
1495353619,48520D,A00008B510030A80E50000415877
1495353619,471F6D,A0001691C4600030AA00007728DA
1495353619,4CA948,A00017B08999F730A00C00FEAC26
1495353619,3C48C2,A0001690C4600031BC0000A8E592
1495353619,C051E2,A020011C83E80031BC00008B1D80
1495353619,4CA8EC,A0000FBE10010880F500000B2DB7
1495353619,4CA948,A00017B0C84E4270A800007FECF4
1495353619,484FDF,A0000A17B0D80030A80000C945C2
1495353619,4CA4EB,A00015B88E5A13303FE4000CD105
1495353619,3946E1,A0000B98C98A9B2B21BC39C9F445
1495353619,4CA829,A000033F8FA0000000000056A87A
1495353619,4B1A1E,A00017B1B2A9EF2FE05401C320D9
1495353619,3946E1,A0000B98B2C80031BC000056EBB8
1495353619,3C66AF,A000111AFFBC372D3FFCB9FDB3FF
1495353619,4CA618,A00017B0C84E4270A800007FE3A4
1495353619,4CA571,A0001838CA380030A80000D5075F
1495353619,3C674D,A0001838E519F3313FFC014FC841
1495353619,4840D5,A00009B0EC6A6925E19C2E6DDDC6
1495353619,471F66,A0001690C4600031800000127903
1495353619,3950CE,A0001910FB8103000000000168F3
1495353619,4CA52A,A00017B0C84C0170A80000ADF469
1495353619,4CA6E3,A000113C903A2F2BA188005F3E68
1495353619,3C65AD,A0001910FFD5DB3F600CFB1A8D5F
1495353619,3C65AD,A0001910B01A1F362037FFBE5413
1495353619,4CABA3,A000113FC4600030A800002A609D
1495353619,40701C,A0001614C4600030AA0000999128
1495353619,44CE78,A000089EAEE00031BC0000E3B623
1495353619,3C65AD,A0001910CC300030AA0000D484DF
1495353619,ABB3BE,A00001998157E515E03459AD91BE
1495353619,4840D5,A00009B0AEE00031BC0000E31908
1495353619,4CA6E3,A000113CC0780000000000225451
1495353619,405F12,A00017B09969ED2FBFEC01D109CC
1495353620,4840D5,A00009B0803D952DBFFCC04EFC17
1495353620,405F12,A00017B0C84800319400009C7A14
1495353620,4D010D,A00015B6C26E1370AA0000230968
1495353620,478537,A000183820381639D37CA0E234FD
1495353620,71002B,A0001814F02A31363F77EAA4DC5E
1495353620,3C56E7,A000161AA439EF2DBEEFE461EFD0
1495353620,471F6C,A0001690C4600030AA000009F2F9
1495353620,405F12,A00017B0FFF3293A7FFCDA032CDD
1495353620,3C674D,A0001838FA8103000000002D2CC4
1495353620,3950CE,A0001910FB8103000000000168F3
1495353620,4009D9,A0001718FA810100000000BF0445
1495353620,40097C,A00016909EEA1130FFEFFE1A29CD
1495353620,4CA54C,A0000A169B5C0170A80000FD5EEC
1495353620,3C4AA9,A0000FB9FBAA9530612C25431D25
1495353620,4CA81C,A0001397A7BA352F2190001B6F69
1495353620,400A04,A0001530C0780000000000BFE403
1495353620,471F6C,A0001690FFF3BD3A7FFCDD419817
1495353620,4851AD,A0001191AAF80030A40100EE7C25
1495353620,40097C,A00016908013C73A7FFCDF17CDEF
1495353620,502CB6,A0001A1FCAB9D13160140036EE82
1495353620,48548E,A00009B4D9FA192122945077B6CE
1495353620,4009D9,A0001718FA810100000000BF0445
1495353620,471F6D,A0001691FE81C300000000B48363
1495353620,4008B4,A0001296B17A6B31A1642B16CEDC
1495353620,48548E,A00009B4D9FA192122945077B6CE
1495353620,406674,A0001530A55A032DA00C008A1873
1495353620,48548E,A00009B4AEE57730A801066C74BA
1495353620,484371,A00003928729F719FF87F0F2AEA8
1495353620,3C66A5,A00005162010C2372CA8207E2AC1
1495353620,484B92,A0000434DDFA011AE42C863C39A7
1495353620,3C4AA9,A0000FB9B2C80030A800005488AB
1495353620,484371,A00003928729F719FF87F0F2AEA8
1495353620,48520D,A00008B5DEB9F31E3F07E09CA2D4
1495353620,484B92,A000043499680030A80000AD77C3
1495353620,C02EC1,A0001910B0AA1335601400EEBB57
1495353620,4CA618,A00017B0C84E4270A800007FE3A4
1495353620,AB6C08,A00017189A9A1F32FFEC00D1E86D
1495353620,40097C,A00016909EEA1130FFEFFE1A29CD
1495353620,4008B4,A0001297FF560F3BFFF4E92BDCE5
1495353620,C02EC1,A0001910CC300030A40180639F7D
1495353620,48548E,A00009B4807B2928A00CA74CEB6B
1495353620,40097C,A0001690C4600031940000FF7A0D
1495353620,405F12,A00017B0FFF3293A6004DABA8F3D
1495353620,3C56E7,A000161AA439EF2DBEEFE461EFD0
1495353620,471F6C,A00016909E9A0D30A02C01F2F9C4
1495353620,484F07,A000073189E9DB1B21341EBB996D
1495353620,484F07,A0000731B0D80030A800009662CD
1495353620,4CA6E3,A000113C903A2F2BA188005F3E68
1495353620,400BD7,A0001732A9C9F12F60EC1F14AFBF
1495353620,400BD7,A0001732C8480031940000F20AB5
1495353620,4840D5,A00009B0EC6A6925E1942E1DB1C6
1495353620,4B1534,A0001334C0780030A40000C504EB
1495353620,4CA6E3,A000113CC0780000000000225451
1495353620,40701C,A0001614A53A153060E42624759E
1495353620,C02EC1,A00018BF10030A80F5000092152E
1495353620,4CA6E3,A000113C80120135A004CF46E9EF
1495353620,4CA9EA,A00017B0FFF411387FFCD725D1E5
1495353620,780493,A000029685E00031C2000006AA12
1495353620,300394,A00006B2FE818100000000D24B2B
1495353620,4CAB9A,A0000DB0A1380030A8000091D765
1495353620,C02EC1,A0001910B0AA1335601400EEBB57
1495353620,4CA891,A000023C93880031BC000095FA47
1495353620,43BE88,A00011B99D500031A800008A517C
1495353620,471F66,A0001690A01A0D30A017FE471861
1495353620,A16C3A,A000119DBA980030A800007666FC
1495353620,4A0835,A0200E3BEB7A0D257E6FCDAB64A8
1495353620,3C48C6,A000109780914739FFFCDF56741C
1495353620,4CAAA8,A0001718F8D9F12F3FF8005E1EA3
1495353620,484165,A000101BC86A5D2D21E43C8DC8F3
1495353620,4A0835,A0200E3BA3280030AA0000E25D7E
1495353620,3C48C6,A0001097C8480031BC00006294EA
1495353620,484165,A000101BB4C00030A800004BEED4
1495353620,44058F,A0281530C07C0670AA0145FBC8C6
1495353620,40673B,A00011B5AB29EB2721642B965537
1495353620,4A0835,A0200E3BFF9D632CFFFCB67F6755
1495353620,400E51,A0001196B0D80031940000E48E5C
1495353620,484165,A000101B80790134A004D8481089
1495353620,4CA554,A000179FC84E4270A80000D5CF05
1495353620,4CA80F,A00017B0FFF75738FFFCDC185FC8
1495353620,484165,A000101B80790134A004D8481089
1495353620,478537,A0001838FFF90B363FFCE4F29A38
1495353620,400E51,A0001196FFDC332D2004BBB91503
1495353620,478537,A0001838FFF90B363FFCE4F29A38
1495353620,478537,A0001838C909F931FFE7FF7DD054
1495353620,4CA92E,A0001793CAFA0F327F27E2DCC832
1495353620,478537,A0001838CA3C0170A8000009653A
1495353620,42498D,A0001334E1B9F529FEAFCEDA5D07
1495353620,4CA554,A000179F8B09F130200400BFDE2E
1495353620,4CA554,A000179F8B09F130200400BFDE2E
1495353620,3C6601,A000171810010080F50000999761
1495353620,4CA244,A000133A9CCA352EE1E43E812BCC
1495353620,4CA554,A000179FC84E4270A80000D5CF05
1495353620,4CA554,A000179F8011793A2004DCAD7B1B
1495353620,478537,A0001838C909F931FFE7FF7DD054
1495353620,ABB3BE,A000019920101331CF6820ADF047
1495353620,484371,A000039210010680ED0000DD363E
1495353620,478537,A0001838CA3C0170A8000009653A
1495353620,3C674D,A0001838CA380031BC0000642D24
1495353620,3C656B,A02019100000000000000081313B
1495353620,C02EC1,A0001910B0AA13357FF400C7ACB7
1495353620,3C674D,A0001838803CB935600CE1C28DA1
1495353620,4CA54C,A0000A15D49A27227E6FCF7E69BA
1495353620,4CA6B6,A0001496BC95E4B0A80000C0F5A8
1495353620,405F12,A00017B0FFF32B3A6004DABC9AA1
1495353620,406CD0,A000183610010080FD0000937DF6
1495353620,40701C,A0001614A53A15306114258D4DF2
1495353620,4BAB24,A0001699811BEF33201CDE4FE11D
1495353620,4009D9,A0001718C650003040000052A52D
1495353620,484F17,A000199858CD8481C9D4230D6D6F
1495353620,40701C,A0001614C4600030AA0000999128
1495353620,4BAB24,A0001699E01A07303C5794D25567
1495353620,3C66AF,A0001119B0D8003194000085BD67
1495353620,3946E1,A0000B99B2C80031BC000028319A
1495353620,4CA948,A00017B0C84E4270A800007FECF4
1495353620,4CA6B6,A000149680193333FFFCDE94A315
1495353620,4CA5ED,A00017B080727739FFFCDBBC4508
1495353620,44058F,A028153002010000000000B769FC
1495353620,C02EC1,A00018BFFFF5F13DA004F59BFF5A
1495353620,3C4AA5,A0001718C6500030AA00007E6C0D
1495353620,4840D5,A00009B1801D952DFFFCC01EA8BE
1495353620,AB6C08,A00017189A9A1F32FFEC00D1E86D
1495353620,4A0835,A0200E3AEB7A0D257E67CDA5D28A
1495353620,4CA5ED,A00017B092F9ED2FE007FEA2EC13
1495353620,A2CE12,A00014B0C6500030AA0000C82D42
1495353620,400AFC,A00014BB8034FD3A3FFCE15C8293
1495353620,4CA5ED,A00017B0C8480030A800007AB68D
1495353620,3C6484,A0001716E89A09313FDFFF496E6F
1495353620,3950CE,A0001910CC300031A80000E1E46D
1495353620,400AFC,A00014BBC46000319400001F967A
1495353620,40097C,A00016909EEA1130FFE7FE6A45CD
1495353620,3C65AD,A0001910CC300030AA0000D484DF
1495353620,40097C,A00016908013C73A6004DFAE6E0F
1495353620,4010DD,A0000C90A23A4F277FFC00DFBE41
1495353620,48548E,A00009B5D9FA1921228C4F66987C
1495353620,48548E,A00009B5D9FA1921228C4F66987C
1495353620,3C674D,A0001838CA380031BC0000642D24
1495353620,4CA6E3,A000113CC0780000000000225451
1495353620,48548E,A00009B5AEE57730A8010612AE98
1495353620,400AFC,A00014BBC46000319400001F967A
1495353620,3C64C5,A00017B0FFB48D3BFFFCE32B5DD6
1495353620,48548E,A00009B5AEE57730A8010612AE98
1495353620,484131,A0000C19D3AA0F22FDAFB644CB03
1495353620,484410,A00019109A79EB31A01400E70E4B
1495353620,48548E,A00009B5807B2928A00CA7323149
1495353620,405F12,A00017B0C84800319400009C7A14
1495353620,4CA852,A000103AA7100030A800003D4E56
1495353620,3C56E7,A000161AA439F12DBF07E57ABB93
1495353620,405F12,A00017B0FFD32B3A6004DA18EC78
1495353620,4CA6E3,A000113D903A2F2BA1880021E44A
1495353620,C01755,A0001318F09A7D33E12424F7A21F
1495353620,4CA6E3,A000113DC07800000000005C8E73
1495353620,4CA6E3,A000113D903A2F2BA1880021E44A
1495353620,3C56E7,A000161AB2C80030A4000055D748
1495353620,4CA948,A00017B089A9F730A00400877797
1495353620,406674,A0001530C0780031940000ABCBED
1495353620,4CA6E3,A000113DFFF20135A004CFE46972
1495353620,3C56E7,A000161A80346B372014D064955B
1495353620,4CA948,A00017B0C84E4270A800007FECF4
1495353620,4CA9EA,A00017B010010680FD000033890C
1495353621,471F70,A02010190000000000000093FA2C
1495353621,406D7B,A00018BFCC300030A4018002B743
1495353621,501D1D,A0001717C650003108000003DD05
1495353621,484B92,A000043799680030A800002E19A5
1495353621,4070EA,A00017B0C84E4270A80000733556
1495353621,400BD7,A0001733C84800319400008CD097
1495353621,3C56E7,A000161AB2C80030A4000055D748
1495353621,484165,A000101B80790134A004D8481089
1495353621,3C64C5,A00017B0C8480030E00000EE2DFF
1495353621,C0171A,A0001690C46000000000006B27F5
1495353621,4492E4,A0000FB580B2892F2014B4248AFB
1495353621,AB6C08,A000171820101334C71820A8C691
1495353621,471F70,A02010198074A335E00CD2F59828
1495353621,4B1534,A0001335FFB731386004E5D94259
1495353621,484CB8,A0000715FFB6AB247FFC93BAE30C
1495353621,484CB8,A0000715B619F91CE32C65A851EE
1495353621,471F6D,A0001691A55A1330E017FE749EAC
1495353621,484CB8,A0000715202CC375C5982080B737
1495353621,400BD7,A0001733A9C9F12F60D41FC48594
1495353621,471F6D,A0001691A55A1330FFC7FE831545
1495353621,3C64C5,A00017B0A4DA0131BFFFFE0E7572
1495353621,3C674D,A0001838E519F331202401C82FA8
1495353621,4CA244,A000133AFFB38138FFFCDAFD0ED2
1495353621,471F6D,A0001691C4600030AA00007728DA
1495353621,4009D9,A0001718C650003040000052A52D
1495353621,3950CE,A0001910CC300031A80000E1E46D
1495353621,4009D9,A0001718C650003040000052A52D
1495353621,405F12,A00017B09959ED2FBFE401A8D27D
1495353621,4CA53F,A000139CB0D80030A80000B8C289
1495353621,4010DD,A0000C90A5200031940000FE4817
1495353621,4CA53F,A000139CB0D80030A80000B8C289
1495353621,405F12,A00017B0C84800319400009C7A14
1495353621,471F6D,A000169180149D3AE004E0E49558
1495353621,4009D9,A0001718FFFD7132BFFCD70008D2
1495353621,3950CE,A0001910CC300031A80000E1E46D
1495353621,3C674D,A0001838803CB9356004E1B2E1A1
1495353621,4CAB9A,A0000D9FFFF9A9286004A835306B
1495353621,4CAB9A,A0000D9FCD19ED227E87D2F7073E
1495353621,3C674D,A0001838803CB9356004E1B2E1A1
1495353621,4CA891,A000023DB4C9A314E29C5291F0C4
1495353621,4CAB9A,A0000D9FA1380030A800003BF888
1495353621,4006B4,A0001691A5EA0F30A01C01DDA041
1495353621,4CA53F,A000139CA74A072BBE17C116C7D4
1495353621,3950CE,A0001910FFF1C7393FFCDB0E96FF
1495353621,4CABA3,A000119199BA3F2CE19C357AD3E0
1495353621,4CA53F,A000139CB0D80030A80000B8C289
1495353621,3C6601,A0001718E5B9F52F7FDC00348584
1495353621,400CEB,A000139DA3280031940000AC865F
1495353621,4CA53F,A000139C8054DF347FFCCCA1BDAF
1495353621,C051E2,A020011B20043078CB48203C0188
1495353621,4CA53F,A000139C8054DF347FFCCCA1BDAF
1495353621,4CA53F,A000139C8054DF347FFCCCA1BDAF
1495353621,406D7B,A00018BFA88A0D34E04401709CD7
1495353621,48548E,A00009B6AEE57730A8010691C0FE
1495353621,3C4908,A0000D36B0D80030AA0000F6E459
1495353621,A2CE12,A00014B1C6500030AA0000B6F760
1495353621,4A0835,A0200E3AEB7A0D257E67CDA5D28A
1495353621,406674,A0001530A55A032DBFFC0043D793
1495353621,406D7B,A00018BFFFF4FD3FA004F1AD252A
1495353621,484371,A000039285E00031BC0000BA3EDD
1495353621,06A0A5,A0001794D0180030A40180810B65
1495353621,4CA852,A000103A89A9ED257F1FE175518E
1495353621,4CA54C,A0000A159B5C0170A800007E308A
1495353621,70C0A6,A0001910A3D9F532BFF7FF02417D
1495353621,4070EA,A00017B0C84E4270A80000733556
1495353621,484165,A000101CB4C00030A80000CC1C33
1495353621,4A0835,A0200E3AA3280030AA00009C875C
1495353621,501D1D,A0001717E7C9EF2EE007FFAF798B
1495353621,484B91,A00011B8AD7A232B7DBFBB7F4C3D
1495353621,4CA6E3,A000113DC07800000000005C8E73
1495353621,4851AD,A000113FFFF1093E6004F3586E9E
1495353621,400BD7,A0001733C84800319400008CD097
1495353621,3C56E7,A000161AA429F12DBF27E5E93EF2
1495353621,44CE78,A00008B0FFF54F2DA004B4999C7A
1495353621,44CE78,A00008B0AA9A5523A21C4265B94F
1495353621,40097C,A00016909EEA1130FFE7FE6A45CD
1495353621,400AFC,A00014BCC460003194000098649D
1495353621,406D7B,A00018BFA88A0D34E01C019CA0C5
1495353621,471F6D,A0001691C4600030AA00007728DA
1495353621,4009D8,A0000E33958000311C00007D35A1
1495353621,4CA52A,A00017B0FCF1153AFFD4E261E010
1495353621,40673B,A00011B6AB29E92721642EECE2F2
1495353621,40087C,A0001190B33A6D30200400F3F091
1495353621,4CA61F,A0001497CA380030A80000B684AF
1495353621,40673B,A00011B600000030AA00009B3AB6
1495353621,48548E,A00009B6D9FA192122944E8AB613
1495353621,471F6D,A0001691A55A1330E017FE749EAC
1495353621,471F6D,A000169180149D3AE014E0044D58
1495353621,471F6C,A00016909E8A0D30A00C01617CA5
1495353621,4840D5,A00009B2AEE00031BC00001EAD4C
1495353621,471F6D,A0001691A55A1330E017FE749EAC
1495353621,400BD7,A00017338095193A2004D9FD9569
1495353621,4010DD,A0000C90801437312004C32027EB
1495353621,4CA891,A000023E93880031BC0000684E03
1495353621,471F6C,A0001690C4600030AA000009F2F9
1495353621,40097C,A0001690C4600031940000FF7A0D
1495353621,4009D9,A0001718C650003040000052A52D
1495353621,48506B,A000039085E00031BC0100499403
1495353621,48548E,A00009B610030A80E500001AE4DB
1495353621,4840D5,A00009B2EC6A6925E1842DFF3590
1495353621,484371,A00003928729F519FF7FEF20939B
1495353621,4CABA3,A0001191C4600030A800006D0572
1495353621,4010DD,A0000C90A5200031940000FE4817
1495353621,4009D9,A0001718C650003040000052A52D
1495353621,48506B,A00003909FB9E118BF9FF31C2400
1495353621,47945C,A00017B0C84E4270A8000074D1E0
1495353621,4CA53F,A000139CA74A072BBE07C1F61FD4
1495353621,484371,A000039285E00031BC0000BA3EDD
1495353621,471F70,A0201019B8A80030AA000081DDA5
1495353621,4CA554,A000179F8B09F130200400BFDE2E
1495353621,4CA53F,A000139C8054DF347FFCCCA1BDAF
1495353621,48506B,A000039085E00031BC0100499403
1495353621,484F17,A0001998CE200030A80000CB6F4A
1495353621,4CA948,A00017B0C84E4270A800007FECF4
1495353621,4CA948,A00017B089A9F730BFEC00DE0C77
1495353621,3946E1,A0000B9AFF992335600CD789707C
1495353621,400A04,A0001530C0780000000000BFE403
1495353621,4CA948,A00017B0C84E4270A800007FECF4
1495353621,4CA948,A00017B0202422F94958208F0A91
1495353621,4CABA1,A00002968BB80031BC000004571E
1495353621,3946E1,A0000B9AB2C80031BC0000AB5FFC
1495353621,484FDF,A0000A1AB0D80030A80000BA3A63
1495353621,405F12,A00017B0C84800319400009C7A14
1495353621,4CA6E3,A000113DFFF20135A004CFE46972
1495353621,C02EC1,A0001910CC300030A40180639F7D
1495353621,C02EC1,A0001910FFF5F13DA004F57A94DE
1495353621,4CA6E3,A000113D903A2F2BA1880021E44A
1495353621,C02EC1,A0001910B0AA1335201400644305
1495353621,4CA6E3,A000113DC07800000000005C8E73
1495353621,484165,A000101C80790134A004D8CFE26E
1495353621,484165,A000101CC86A5D2D21E43DF5CE1D
1495353621,47945C,A00017B080394D36E004E4CD6BAD
1495353621,406D7B,A00018BFA88A0D34E024013250CC
1495353621,406D7B,A00018BFFFF4FD3FA004F1AD252A
1495353621,4009D9,A0001718EAF9F12EFFFFFF12FC63
1495353621,484165,A000101CB4C00030A80000CC1C33
1495353621,4B1534,A0001336C0780030A4000038B0AF
1495353621,4CA54C,A0000A14FFDA7929E004AC2B6D5A
1495353621,C02EC1,A000191020043078D34820BABF5E
1495353621,4CA5BE,A000109080990330600CC791ABB4
1495353621,3950CE,A00019108D59D92FE0140025C70F
1495353621,471F6C,A0001690C4600030AA000009F2F9
1495353621,3950CE,A00019108D59D92FE0140025C70F
1495353621,484B92,A0000439DEEA031B246C8BB7DC0F
1495353621,3C66AF,A0001118B0D80031940000FB6745
1495353621,4B1534,A0001336BAEA5731A2143FC7C5F1
1495353621,4B1534,A0001336C0780030A4000038B0AF
1495353621,484B92,A000043999680030A80000DE0862
1495353621,4CA948,A00017B089A9F730BFEC00DE0C77
1495353621,3950CE,A0001910CC300031A80000E1E46D
1495353621,3C674D,A0001838E519F331203C01589BA8
1495353621,478537,A0001838CA3C0170A8000009653A
1495353621,3C674D,A0001838803CB9357FF4E17B2E41
1495353621,478537,A0001838C909F931FFEFFF0DBC54
1495353621,484F07,A0000732B0D80030A80000150CAB
1495353621,C02EC1,A0001910B0AA1335201400644305
1495353621,71002B,A0001813FFFE0B3AA004F9025236
1495353621,4851B1,A0001539ACF00030A40180546C78
1495353621,C02EC1,A0001910CC300030A40180639F7D
1495353621,501D1D,A0001717C650003108000003DD05
1495353621,4CA6E3,A000113D903A2F2BA1880021E44A
1495353621,478537,A000183820381639D37CA0E234FD
1495353621,4CAB9A,A0000D9ECD19ED227E8FD2F9B11C
1495353621,4CA6E3,A000113DFFF20135A004CFE46972
1495353621,3C674D,A0001838CA380031BC0000642D24
1495353621,4CA5ED,A00017B0C8480030A800007AB68D
1495353621,4CA852,A000103AFFD1312E7FFCB4E9E98D
1495353621,3C6484,A0001716C6500031BC000054132E
1495353621,400BD7,A0001733A9C9F12F60EC1F6A759D
1495353621,4CA618,A00017B085AA0531FFF7FF650E77
1495353621,4CA80F,A00017B0BD39EF30206400FD744A
1495353621,3C64C5,A00017B0A4DA0131BFFFFE0E7572
1495353621,4B1534,A0001336FFB73138A004E53AD0C0
1495353621,4851AD,A000113FAAF80030A40100A919CA
1495353621,40701C,A0001615C4600030AA0000E74B0A
1495353621,4B1534,A0001336C0780030A4000038B0AF
1495353621,400AFC,A00014BCC460003194000098649D
1495353621,484FDF,A0000A1AB0D80030A80000BA3A63
1495353621,484165,A000101C80790134A004D9301667
1495353621,484165,A000101CC86A5D2D21FC3D657A1D
1495353621,484165,A000101DB4C00030A80000B2C611
1495353621,4006B4,A0001691C4600030A800006B9981
1495353621,C0171A,A0001690C46000000000006B27F5
1495353621,40701C,A0001615A53A1330612C22A88959
1495353621,4840D5,A00009B2AEE00031BC00001EAD4C
1495353621,48506B,A000039085E00031BC0100499403
1495353621,40701C,A0001615FFD49739FFFCDD29A02C
1495353621,4008F2,A00017B0C84800319400009C2DF4
1495353621,484CB8,A0000717B0D80030A800004BADBF
1495353621,4CA6B6,A0001495BC95E4B0A80000439BCE
1495353621,4010DD,A0000C90A5200031940000FE4817
1495353621,400A04,A0001530C0780000000000BFE403
1495353621,40087C,A00011908076453B3FFCE50C0AAA
1495353621,3946E1,A0000B9AC97A9D2B62243DE40F53
1495353621,400AFC,A00014BCA8DA3130E12424E81A47
1495353621,471F70,A020101A0000000000000010944A
1495353621,471F6D,A0001691C4600030AA00007728DA
1495353621,4009D9,A0001718EAF9F12EFFFFFF12FC63
1495353621,3C56E7,A000161980346B372004D007233D
1495353621,4009D9,A0001718C650003040000052A52D
1495353621,3C56E7,A0001619A429F12DBF1FE5C4A09D
1495353622,48506B,A000039085E00031BC0100499403
1495353622,501D1D,A0001717E7B9EF2EFFFFFFA87461
1495353622,3C56E7,A0001619B2C80030A40000D6B92E
1495353622,300394,A000069FDC79F71C7DFFBF5C0C69
1495353622,501D1D,A0001717C650003108000003DD05
1495353622,4CA554,A000179F8B09EF2FFFE40018D406
1495353622,501D1D,A0001717FCBD0B327FC4D7F1BCE2
1495353622,4CA948,A00017B0C84E4270A800007FECF4
1495353622,501D1D,A0001717E7B9EF2EFFFFFFA87461
1495353622,4CA948,A00017B089A9F730BFF4004EB877
1495353622,484CB8,A0000717B0D80030A800004BADBF
1495353622,400A04,A0001530C0780000000000BFE403
1495353622,484165,A000101DC86A5D2D220C3D56D8C3
1495353622,4CA948,A00017B0C84E4270A800007FECF4
1495353622,42498D,A0001332801C412EFFFCC30C1339
1495353622,3946E1,A0000B9AFFB923356004D75D6AA5
1495353622,4010DD,A0000C90A23A4F277FFC00DFBE41
1495353622,4010DD,A0000C90801437312004C32027EB
1495353622,3C674D,A0001838E519F3313FB401432C53
1495353622,4D010D,A00015B6E94A45343FFC0012D6D0
1495353622,4D010D,A00015B6C26E1370AA0000230968
1495353622,484B92,A000043ADF2A031B24948C1AAE41
1495353622,405F12,A00017B0C84800319400009C7A14
1495353622,3C6601,A0001718FFBCC3332904DAF7BB12
1495353622,4CA6E3,A000113E903A2F2BA18800A28A2C
1495353622,400E51,A0001193E1B9F5277E0FC12C213C
1495353622,4006B4,A000169100000030A8000029D4B0
1495353622,400A25,A00012BDC07800319400004179D9
1495353622,3C4AD7,A0001690A5EA45352007FFEA98D7
1495353622,3C4AD7,A0001690C4662330AA00002829A7
1495353622,4CA6E3,A000113EC0780000000000DFE015
1495353622,42498D,A0001332B4C000319400006E5FA0
1495353622,484410,A00019109A79E9317FF400A8F0C8
1495353622,71002B,A0001812C6500030A40180404C8A
1495353622,3C56E7,A0001619A429F12DBF1FE5C4A09D
1495353622,478537,A0001838CA3C0170A8000009653A
1495353622,484B92,A000043A10010080F50000D09AAF
1495353622,4CA6E3,A000113E903A2F2BA18800A28A2C
1495353622,3C56E7,A0001619B2C80030A40000D6B92E
1495353622,4CA264,A00017B0FA8101000000000DE2D2
1495353622,484F07,A0000733B0D80030A800006BD689
1495353622,4070E4,A0001690BD19FB2F3FE401CD6710
1495353622,48548E,A00009B7807B2928A00CA7CF850D
1495353622,48548E,A00009B7D9FA172122644D42E8C8
1495353622,400CEB,A000139CEFFA2F2EFE47C8958A5D
1495353622,4CABA3,A000119299DA3F2CE19C341526ED
1495353622,484371,A00003918729F519FF7FEFA3FDFD
1495353622,3C56E7,A0001619A429F12DBF1FE5C4A09D
1495353622,48548E,A00009B7AEE57730A80106EF1ADC
1495353622,484371,A000039185E00031BC00003950BB
1495353622,C02EC1,A00018BFB0AA1335201C00F54481
1495353622,3C56E7,A0001619B2C80030A40000D6B92E
1495353622,48548E,A00009B7D9FA172122644D42E8C8
1495353622,4CA54C,A0000A149B5C0170A8000000EAA8
1495353622,4A0835,A0200E39EB7A0D257E67CD26BCEC
1495353622,3C674F,A0000B94EA7A1D233E0FBF7584E8
1495353622,40097C,A0001690C4600031940000FF7A0D
1495353622,4CA9EA,A00017B0FFF411387FFCD6DA25EC
1495353622,406F6B,A0001691BC1A012FA00FFFDC4974
1495353622,484371,A000039185E00031BC00003950BB
1495353622,3C6601,A0001718E5B9F52FA03C007D6E9B
1495353622,48548E,A00009B7AEE57730A80106EF1ADC
1495353622,4CA8DF,A0001014A3280030AA000023475D
1495353622,4B1534,A0001337BAEA5731A2143FB91FD3
1495353622,471F6C,A0001690C4600030AA000009F2F9
1495353622,4B1534,A0001337C0780030A40000466A8D
1495353622,4840D5,A00009B3AEE00031BC000060776E
1495353622,471F6C,A0001690C4600030AA000009F2F9
1495353622,48506B,A00003909FB9E118BF97F36C4800
1495353622,4CA264,A00017B0BF19FB30E01C00900A23
1495353622,405F12,A00017B0C84800319400009C7A14
1495353622,4840D5,A00009B3EC6A6925E1942C9EC3BB
1495353622,48548E,A00009B7D9FA172122744DA230C8
1495353622,4840D5,A00009B3AEE00031BC000060776E
1495353622,4CA891,A000023FB419A114E29C511EA6A2
1495353622,40097C,A00016909EEA1130FFE7FE6A45CD
1495353622,4CA244,A000133C9CCA352EE2143E357BF5
1495353622,4CA244,A000133CFFD38138FFF4DA672575
