1457996907,"8D406B909945C51720040722ECAD","406B90",19
1457996907,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996907,"8D406B909945C51720040722ECAD","406B90",19
1457996907,"8D406B9058B982578922C5950F7E","406B90",11
1457996908,"8D406B909945C51720040722ECAD","406B90",19
1457996908,"8D406B909945C51720040722ECAD","406B90",19
1457996909,"8D406B9058B98257F5224226EAFD","406B90",11
1457996909,"8D406B9058B98258032230838586","406B90",11
1457996910,"8D406B909945C517200406DD18A4","406B90",19
1457996910,"8D406B909945C51720040722ECAD","406B90",19
1457996911,"8D406B9058B982583B21EB9CF431","406B90",11
1457996912,"8D406B909945C517000407679084","406B90",19
1457996912,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996912,"8D406B9058B985C5C919F942FA17","406B90",11
1457996912,"8D406B9058B985C5D919E79F0A9E","406B90",11
1457996913,"8D406B9058B985C60719AF1F1D06","406B90",11
1457996913,"8D406B909945C51700040698648D","406B90",19
1457996914,"8D406B909945C51708040709328C","406B90",19
1457996914,"8D406B9058B985C617199C3C906C","406B90",11
1457996914,"8D406B909945C51708040709328C","406B90",19
1457996914,"8D406B9058B98258B3215B1E753C","406B90",11
1457996914,"8D406B909945C51708040709328C","406B90",19
1457996915,"8D406B9058B98258C1214917E116","406B90",11
1457996915,"8D406B909945C51708040709328C","406B90",19
1457996915,"8D406B909945C51708040709328C","406B90",19
1457996915,"8D406B9058B985C64D195BE57320","406B90",11
1457996916,"8D406B909945C51708040709328C","406B90",19
1457996916,"8D406B9058B98258DB2128421955","406B90",11
1457996916,"8D406B909945C51708040709328C","406B90",19
1457996917,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996917,"8D406B909945C517080406F6C685","406B90",19
1457996917,"8D406B909945C51708040709328C","406B90",19
1457996917,"8D406B9058B982591F20D5CA5CE6","406B90",11
1457996918,"8D406B909945C51708040709328C","406B90",19
1457996918,"8D406B9058B985C6B318E0A85E3E","406B90",11
1457996918,"8D406B9058B985C6A318F475C2C0","406B90",11
1457996918,"8D406B909945C51708040709328C","406B90",19
1457996919,"8D406B9058B982595720912DBDEA","406B90",11
1457996919,"8D406B9058B985C6E118A8E7B9F2","406B90",11
1457996919,"8D406B909945C51708040709328C","406B90",19
1457996921,"8D406B909945C517000407679084","406B90",19
1457996922,"8D406B909945C517000407679084","406B90",19
1457996922,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996922,"8D406B909945C517000407679084","406B90",19
1457996922,"8D406B9058B98259DD1FEECB6104","406B90",11
1457996923,"8D406B909945C517000407679084","406B90",19
1457996923,"8D406B909945C517000407679084","406B90",19
1457996923,"8D406B9058B98259ED1FDBADB46A","406B90",11
1457996923,"8D406B9058B98259D71FF4BEE721","406B90",11
1457996923,"8D406B9058B98259E71FE2261BED","406B90",11
1457996924,"8D406B909945C517000407679084","406B90",19
1457996924,"8D406B9058B985C78B17DBD1CCCA","406B90",11
1457996925,"8D406B9058B9825A531F5E191E7A","406B90",11
1457996925,"8D406B9058B9825A431F70C5CF9B","406B90",11
1457996926,"8D406B909945C517000407679084","406B90",19
1457996926,"8D406B9058B9825A631F4A81FEAD","406B90",11
1457996927,"8D406B9058B985C7F51759864DF4","406B90",11
1457996927,"8D406B909945C517000407679084","406B90",19
1457996928,"8D406B9058B9825AB91EE041EA4F","406B90",11
1457996928,"8D406B9058B985C80F173B7A315B","406B90",11
1457996929,"8D406B9058B9825AC91ECE52BFD5","406B90",11
1457996929,"8D406B909945C517000407679084","406B90",19
1457996929,"8D406B909945C517000407679084","406B90",19
1457996929,"8D406B9058B9825AE91EA615F140","406B90",11
1457996930,"8D406B9058B985C87316C2C52F11","406B90",11
1457996930,"8D406B909945C517000407679084","406B90",19
1457996930,"8D406B909945C517000407679084","406B90",19
1457996931,"8D406B909945C517000407679084","406B90",19
1457996931,"8D406B9058B985C8A1168A60CC70","406B90",11
1457996931,"8D406B909945C517000407679084","406B90",19
1457996931,"8D406B9058B9825B1F1E631178CC","406B90",11
1457996932,"8D406B9058B985C88D16A27DF289","406B90",11
1457996932,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996932,"8D406B909945C517000407679084","406B90",19
1457996932,"8D406B909945C517000407679084","406B90",19
1457996932,"8D406B9058B985C89B1691728665","406B90",11
1457996933,"8D406B909945C517000407679084","406B90",19
1457996933,"8D406B9058B9825B6D1E04E582D1","406B90",11
1457996933,"8D406B909945C517000407679084","406B90",19
1457996933,"8D406B9058B9825B771DF9A5C250","406B90",11
1457996934,"8D406B9058B985C90516112B66C5","406B90",11
1457996935,"8D406B909945C517000407679084","406B90",19
1457996935,"8D406B9058B985C92515EA8630DA","406B90",11
1457996935,"8D406B9058B985C91515FDE1381F","406B90",11
1457996935,"8D406B909945C517000407679084","406B90",19
1457996936,"8D406B909945C517000407679084","406B90",19
1457996936,"8D406B9058B9825BE31D73A2B95E","406B90",11
1457996936,"8D406B909945C517000407679084","406B90",19
1457996937,"8D406B9058B985C95B15A92AC04D","406B90",11
1457996937,"8D406B9058B9825C0B1D433B4851","406B90",11
1457996937,"8D406B909945C51708040709328C","406B90",19
1457996937,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996938,"8D406B9058B9825C1B1D2FE406CB","406B90",11
1457996938,"8D406B909945C51708040709328C","406B90",19
1457996938,"8D406B9058B9825C291D1D66AB03","406B90",11
1457996938,"8D406B909945C516E80407074F09","406B90",19
1457996939,"8D406B909945C516E80407074F09","406B90",19
1457996939,"8D406B909945C516E80407074F09","406B90",19
1457996939,"8D406B9058B985C9A7154C717FA8","406B90",11
1457996939,"8D406B9058B9825C351D101DA04C","406B90",11
1457996940,"8D406B909945C516E80407074F09","406B90",19
1457996940,"8D406B9058B985C9DD1509EAFA16","406B90",11
1457996940,"8D406B9058B9825C611CD877B546","406B90",11
1457996940,"8D406B909945C616E8040702505B","406B90",19
1457996941,"8D406B909945C616E8040702505B","406B90",19
1457996941,"8D406B909945C616E8040702505B","406B90",19
1457996941,"8D406B9058B9825C9F1C8CCE7180","406B90",11
1457996942,"8D406B909945C616E8040702505B","406B90",19
1457996942,"8D406B909945C616E8040702505B","406B90",19
1457996943,"8D406B909945C616E8040702505B","406B90",19
1457996943,"8D406B9058B985CA39149B8DDBB2","406B90",11
1457996943,"8D406B909945C616E8040702505B","406B90",19
1457996943,"8D406B9058B9825CE71C36B4583C","406B90",11
1457996944,"8D406B9058B985CA6F14580DF3C4","406B90",11
1457996944,"8D406B909945C616E8040702505B","406B90",19
1457996945,"8D406B909945C616E8040702505B","406B90",19
1457996945,"8D406B9058B9825D351BD416CD89","406B90",11
1457996946,"8D406B9058B9825D4D1BB868A560","406B90",11
1457996946,"8D406B909945C516E80407074F09","406B90",19
1457996946,"8D406B909945C516E80407074F09","406B90",19
1457996947,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996947,"8D406B909945C516E80407074F09","406B90",19
1457996948,"8D406B9058B9825D771B857B0AE8","406B90",11
1457996948,"8D406B909945C516E80407074F09","406B90",19
1457996949,"8D406B9058B9825DC31B2738BC13","406B90",11
1457996950,"8D406B9058B9825DE11B01678D25","406B90",11
1457996950,"8D406B909945C516E80407074F09","406B90",19
1457996950,"8D406B909945C516E80407074F09","406B90",19
1457996951,"8D406B909945C516E0040769ED01","406B90",19
1457996951,"8D406B9058B985CB67132C601621","406B90",11
1457996951,"8D406B909945C516E0040769ED01","406B90",19
1457996952,"8D406B909945C516E0040769ED01","406B90",19
1457996952,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996953,"8D406B909945C516E0040769ED01","406B90",19
1457996953,"8D406B9058B985CBAD12D87E712A","406B90",11
1457996954,"8D406B9058B985CBBB12C68F7825","406B90",11
1457996954,"8D406B9058B985CBCB12B360D679","406B90",11
1457996955,"8D406B909945C516E0040769ED01","406B90",19
1457996956,"8D406B9058B9825EBD19F4F3B669","406B90",11
1457996957,"8D406B909945C516E0040769ED01","406B90",19
1457996957,"8D406B9058B9825EDD19CDC2971F","406B90",11
1457996958,"8D406B9058B9825F0D199357E55A","406B90",11
1457996958,"8D406B909945C516E0040769ED01","406B90",19
1457996958,"8D406B909945C516E0040769ED01","406B90",19
1457996958,"8D406B9058B985CC4F121368B619","406B90",11
1457996959,"8D406B909945C516E0040769ED01","406B90",19
1457996959,"8D406B9058B9825F1B1981A6A40F","406B90",11
1457996959,"8D406B909945C516E0040769ED01","406B90",19
1457996960,"8D406B909945C516E0040769ED01","406B90",19
1457996960,"8D406B9058B9825F431950642B34","406B90",11
1457996960,"8D406B9058B9825F53193CBB65AE","406B90",11
1457996960,"8D406B909945C516E0040769ED01","406B90",19
1457996961,"8D406B909945C516E0040769ED01","406B90",19
1457996961,"8D406B909945C516E0040769ED01","406B90",19
1457996962,"8D406B9058B985CCF71145657990","406B90",11
1457996962,"8D406B909945C516E0040769ED01","406B90",19
1457996962,"8D406B909945C516E0040769ED01","406B90",19
1457996962,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996963,"8D406B909945C516E0040769ED01","406B90",19
1457996963,"8D406B9058B9825FC918ACF0C401","406B90",11
1457996963,"8D406B909945C516E0040769ED01","406B90",19
1457996964,"8D406B9058B9825FD7189A6EDEDA","406B90",11
1457996964,"8D406B909945C516E0040769ED01","406B90",19
1457996964,"8D406B9058B985CD1F1114F931AC","406B90",11
1457996965,"8D406B909945C516E0040769ED01","406B90",19
1457996966,"8D406B909945C516E0040769ED01","406B90",19
1457996966,"8D406B9058B982602D182F56B85D","406B90",11
1457996966,"8D406B909945C516E0040769ED01","406B90",19
1457996967,"8D406B909945C516E0040769ED01","406B90",19
1457996967,"8D406B9058B985CDA9106EAB3741","406B90",11
1457996968,"8D406B9058B982607B17D08DB599","406B90",11
1457996968,"8D406B909945C516E0040769ED01","406B90",19
1457996968,"8D406B9058B985CDB7105C3515AC","406B90",11
1457996969,"8D406B9058B985CDEF1019F044B9","406B90",11
1457996969,"8D406B9058B982608B17BC777BD5","406B90",11
1457996969,"8D406B909945C51708040709328C","406B90",19
1457996970,"8D406B9058B98260C31779686810","406B90",11
1457996970,"8D406B909945C51708040709328C","406B90",19
1457996970,"8D406B909945C51708040709328C","406B90",19
1457996971,"8D406B9058B98260D31765B58482","406B90",11
1457996971,"8D406B9058B985CE170FE85AE1C3","406B90",11
1457996971,"8D406B909945C51708040709328C","406B90",19
1457996972,"8D406B9058B98261091723556CF9","406B90",11
1457996972,"8D406B9058B985CE250FD6D80451","406B90",11
1457996973,"8D406B909945C516E80407074F09","406B90",19
1457996974,"8D406B9058B985CE9F0F43271868","406B90",11
1457996975,"8D406B909945C516E80407074F09","406B90",19
1457996976,"8D406B9058B985CEE50EEF485023","406B90",11
1457996977,"8D406B909945C516E0040769ED01","406B90",19
1457996977,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996977,"8D406B9058B98261AD16583E728F","406B90",11
1457996977,"8D406B9058B98261BD16451C6A14","406B90",11
1457996978,"8D406B909945C516E0040769ED01","406B90",19
1457996978,"8D406B909945C516E0040769ED01","406B90",19
1457996978,"8D406B9058B985CF390E8785D42F","406B90",11
1457996978,"8D406B9058B98261DD161FD0E1A0","406B90",11
1457996979,"8D406B9058B985CF490E746D589E","406B90",11
1457996979,"8D406B909945C516E0040769ED01","406B90",19
1457996980,"8D406B909945C516E0040769ED01","406B90",19
1457996980,"8D406B909945C516E0040769ED01","406B90",19
1457996980,"8D406B9058B985CF630E565CF396","406B90",11
1457996980,"8D406B9058B982622315C8FFDAC1","406B90",11
1457996981,"8D406B909945C516E0040769ED01","406B90",19
1457996981,"8D406B9058B9826253158EEEBDE7","406B90",11
1457996981,"8D406B9058B982625B15837FA3BC","406B90",11
1457996982,"8D406B9058B98262691571F98BD4","406B90",11
1457996982,"8D406B909945C516E0040769ED01","406B90",19
1457996982,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996983,"8D406B909945C516E80407074F09","406B90",19
1457996983,"8D406B9058B98262A9152465D8AC","406B90",11
1457996983,"8D406B9058B985CFDB0DC255A5A4","406B90",11
1457996983,"8D406B909945C516E80407074F09","406B90",19
1457996984,"8D406B909945C516E80407074F09","406B90",19
1457996984,"8D406B9058B98262B91510B985E2","406B90",11
1457996985,"8D406B909945C516E80407074F09","406B90",19
1457996985,"8D406B909945C516E80407074F09","406B90",19
1457996985,"8D406B9058B98262D714EA3F9F28","406B90",11
1457996985,"8D406B9058B985D0310D5B316886","406B90",11
1457996986,"8D406B9058B985D03F0D4973CFCB","406B90",11
1457996986,"8D406B909945C516E80407074F09","406B90",19
1457996986,"8D406B909945C516E80407074F09","406B90",19
1457996987,"8D406B909945C516E80407074F09","406B90",19
1457996987,"8D406B9058B985D0590D2992F0E6","406B90",11
1457996987,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996987,"8D406B909945C516E80407074F09","406B90",19
1457996988,"8D406B909945C516E80407074F09","406B90",19
1457996988,"8D406B9058B982634514623FFCE8","406B90",11
1457996989,"8D406B909945C516E0040769ED01","406B90",19
1457996989,"8D406B9058B985D0C30CA9D9B191","406B90",11
1457996989,"8D406B9058B985D0B30CBC345D1D","406B90",11
1457996990,"8D406B909945C516E0040769ED01","406B90",19
1457996990,"8D406B9058B98263A313EFE41FAB","406B90",11
1457996990,"8D406B909945C516E0040769ED01","406B90",19
1457996990,"8D406B9058B985D0D30C96FA74A1","406B90",11
1457996991,"8D406B9058B98263B313DD3866C8","406B90",11
1457996991,"8D406B909945C616E0080724A853","406B90",19
1457996991,"8D406B909945C616E004076CF253","406B90",19
1457996991,"8D406B9058B985D1070C55A00DAB","406B90",11
1457996992,"8D406B909945C616E0080724A853","406B90",19
1457996992,"8D406B909945C616E0080724A853","406B90",19
1457996992,"8D406B9058B985D1170C417D9155","406B90",11
1457996992,"8D406B9058B985D1270C3018FF6D","406B90",11
1457996993,"8D406B909945C616E0080724A853","406B90",19
1457996993,"8D406B9058B985D1550BF83F42C8","406B90",11
1457996993,"8D406B909945C616E004076CF253","406B90",19
1457996993,"8D406B9058B98263F913863B6FD6","406B90",11
1457996994,"8D406B9058B982643113411D961C","406B90",11
1457996994,"8D406B909945C616E8040702505B","406B90",19
1457996994,"8D406B9058B985D1650BE4A7D273","406B90",11
1457996995,"8D406B9058B982643F132F5DDB03","406B90",11
1457996995,"8D406B909945C616E8040702505B","406B90",19
1457996995,"8D406B909945C616E8040702505B","406B90",19
1457996996,"8D406B909945C616E8040702505B","406B90",19
1457996996,"8D406B9058B985D1A90B909C47BE","406B90",11
1457996996,"8D406B909945C616E8040702505B","406B90",19
1457996997,"8D406B9058B982648F12CEDB5A0E","406B90",11
1457996997,"8D406B909945C616E808074A0A5B","406B90",19
1457996997,"8D406B9058B982649D12BC1F088F","406B90",11
1457996997,"8D406B909945C616E808074A0A5B","406B90",19
1457996998,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996998,"8D406B9058B985D1EF0B3BC31964","406B90",11
1457996998,"8D406B909945C616E808074A0A5B","406B90",19
1457996998,"8D406B909945C616E808074A0A5B","406B90",19
1457996999,"8D406B9058B98264D51277004F0B","406B90",11
1457997000,"8D406B9058B9826513122B649CC3","406B90",11
1457997000,"8D406B9058B985D23B0ADEC172D5","406B90",11
1457997000,"8D406B909945C616E8040702505B","406B90",19
1457997000,"8D406B909945C616E004076CF253","406B90",19
1457997001,"8D406B9058B98265231217FDCDC8","406B90",11
1457997001,"8D406B9058B985D2710A9BC2CF52","406B90",11
1457997002,"8D406B9058B985D2810A8AC51F45","406B90",11
1457997002,"8D406B909945C616E004076CF253","406B90",19
1457997002,"8D406B909945C616E004076CF253","406B90",19
1457997002,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997002,"8D406B909945C616E004076CF253","406B90",19
1457997003,"8D406B909945C616E004076CF253","406B90",19
1457997003,"8D406B909945C616E004076CF253","406B90",19
1457997003,"8D406B9058B985D2AF0A5139C5E4","406B90",11
1457997004,"8D406B9058B985D2E50A0FC500C5","406B90",11
1457997004,"8D406B9058B9826591118F81D92A","406B90",11
1457997004,"8D406B909945C616C00407298E7A","406B90",19
1457997004,"8D406B909945C616C00407298E7A","406B90",19
1457997005,"8D406B909945C616C00407298E7A","406B90",19
1457997005,"8D406B9058B98265BF11567D1F90","406B90",11
1457997005,"8D406B9058B98265CD11438B5B9E","406B90",11
1457997005,"8D406B909945C616C00407298E7A","406B90",19
1457997006,"8D406B909945C616C00407298E7A","406B90",19
1457997006,"8D406B9058B985D32109C5AFAF3A","406B90",11
1457997007,"8D406B909945C616C00407298E7A","406B90",19
1457997007,"8D406B9058B982660510FFF160EE","406B90",11
1457997007,"8D406B909945C616C00407298E7A","406B90",19
1457997008,"8D406B9058B982663310C544EC4E","406B90",11
1457997009,"8D406B9058B985D385094930C820","406B90",11
1457997010,"8D406B9058B98266711079D3D36C","406B90",11
1457997010,"8D406B909945C616C00407298E7A","406B90",19
1457997010,"8D406B909945C616C00407298E7A","406B90",19
1457997011,"8D406B909945C616C00407298E7A","406B90",19
1457997011,"8D406B9058B98266A91034FCF6B8","406B90",11
1457997011,"8D406B909945C616C00407298E7A","406B90",19
1457997012,"8D406B909945C616C00407298E7A","406B90",19
1457997012,"8D406B9058B985D3D508E96FBE92","406B90",11
1457997012,"8D406B909945C616C00407298E7A","406B90",19
1457997012,"8D406B9058B985D3E308D7DA0A04","406B90",11
1457997012,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997013,"8D406B9058B985D41708983A4E57","406B90",11
1457997013,"8D406B909945C616C00407298E7A","406B90",19
1457997013,"8D406B9058B985D4250886B96A75","406B90",11
1457997014,"8D406B909945C616C00407298E7A","406B90",19
1457997014,"8D406B9058B98266FD0FCBDC8BFE","406B90",11
1457997014,"8D406B9058B982670D0FB70D5839","406B90",11
1457997015,"8D406B909945C616C00407298E7A","406B90",19
1457997015,"8D406B9058B985D45B084312B80F","406B90",11
1457997016,"8D406B909945C616C00407298E7A","406B90",19
1457997016,"8D406B9058B985D489080BB75B6E","406B90",11
1457997016,"8D406B9058B985D49907F735BF6C","406B90",11
1457997017,"8D406B909945C616C00407298E7A","406B90",19
1457997017,"8D406B9058B98267790F312FEBBB","406B90",11
1457997017,"8D406B909945C616C00407298E7A","406B90",19
1457997017,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997018,"8D406B909945C616C00407298E7A","406B90",19
1457997018,"8D406B909945C616C00407298E7A","406B90",19
1457997018,"8D406B9058B985D4CF07B6B28DC1","406B90",11
1457997019,"8D406B909945C616C00407298E7A","406B90",19
1457997019,"8D406B9058B982679D0F06C3CB25","406B90",11
1457997019,"8D406B9058B98267B10EED2B95EE","406B90",11
1457997020,"8D406B909945C616C00407298E7A","406B90",19
1457997020,"8D406B9058B98267E70EAAAC836E","406B90",11
1457997020,"8D406B9058B985D4E7079898C611","406B90",11
1457997020,"8D406B909945C616C00407298E7A","406B90",19
1457997021,"8D406B9058B98268070E82FB5E4C","406B90",11
1457997021,"8D406B909945C616C00407298E7A","406B90",19
1457997022,"8D406B9058B985D5510716EAACD1","406B90",11
1457997022,"8D406B909945C616C00407298E7A","406B90",19
1457997022,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997022,"8D406B9058B98268350E487C2720","406B90",11
1457997023,"8D406B9058B985D58706D58E8D8A","406B90",11
1457997023,"8D406B909945C616C80407472C72","406B90",19
1457997023,"8D406B9058B985D57D06DF032FB1","406B90",11
1457997023,"8D406B909945C616C00407298E7A","406B90",19
1457997024,"8D406B909945C616C80407472C72","406B90",19
1457997024,"8D406B909945C616C80407472C72","406B90",19
1457997024,"8D406B9058B985D59706C1531174","406B90",11
1457997024,"8D406B9058B982687B0DF15F31B1","406B90",11
1457997025,"8D406B9058B985D5D30677E8BBA7","406B90",11
1457997025,"8D406B909945C616C80407472C72","406B90",19
1457997026,"8D406B9058B98268B90DA5273E42","406B90",11
1457997026,"8D406B909945C616C80407472C72","406B90",19
1457997026,"8D406B9058B98268C30D9ABE7583","406B90",11
1457997026,"8D406B909945C616C00407298E7A","406B90",19
1457997027,"8D406B9058B985D60906355F914C","406B90",11
1457997027,"8D406B909945C616C00407298E7A","406B90",19
1457997027,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997027,"8D406B9058B98268F10D60382D87","406B90",11
1457997028,"8D406B909945C616C00407298E7A","406B90",19
1457997028,"8D406B9058B98268FF0D4E7BE3F8","406B90",11
1457997028,"8D406B9058B98268EB0D676FB339","406B90",11
1457997028,"8D406B909945C616C00407298E7A","406B90",19
1457997030,"8D406B9058B985D68B0596450481","406B90",11
1457997030,"8D406B909945C616C00407298E7A","406B90",19
1457997030,"8D406B909945C616C00407298E7A","406B90",19
1457997031,"8D406B909945C616C00407298E7A","406B90",19
1457997031,"8D406B9058B98269730CBD17A850","406B90",11
1457997032,"8D406B9058B98269850CA9C34DFE","406B90",11
1457997032,"8D406B909945C616C00407298E7A","406B90",19
1457997032,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997032,"8D406B9058B985D6D70537B278B6","406B90",11
1457997033,"8D406B909945C616C00407298E7A","406B90",19
1457997034,"8D406B909945C616C00407298E7A","406B90",19
1457997034,"8D406B909945C616C80407472C72","406B90",19
1457997034,"8D406B9058B985D71D04E279D757","406B90",11
1457997035,"8D406B909945C616C80407472C72","406B90",19
1457997035,"8D406B9058B985D72B04D133DF92","406B90",11
1457997035,"8D406B9058B985D71704E9F345A3","406B90",11
1457997035,"8D406B909945C616C80407472C72","406B90",19
1457997038,"8D406B909945C616C80407472C72","406B90",19
1457997038,"8D406B909945C616C80407472C72","406B90",19
1457997039,"8D406B9058B9826A8B0B61D3C4C9","406B90",11
1457997040,"8D406B9058B9826AC30B1D3574C1","406B90",11
1457997042,"8D406B9058B985D82D0392BA81CE","406B90",11
1457997042,"8D406B9058B985D81F03A3C7C414","406B90",11
1457997042,"8D406B909945C616C80407472C72","406B90",19
1457997042,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997043,"8D406B9058B985D8550362C34765","406B90",11
1457997043,"8D406B909945C616C80407472C72","406B90",19
1457997043,"8D406B9058B9826B170AB39CFEC8","406B90",11
1457997043,"8D406B909945C616C80407472C72","406B90",19
1457997044,"8D406B9058B985D865034FA502BF","406B90",11
1457997044,"8D406B909945C616C80407472C72","406B90",19
1457997045,"8D406B9058B9826B670A52748EBA","406B90",11
1457997046,"8D406B909945C616C80407472C72","406B90",19
1457997047,"8D406B9058B985D8C702D5185556","406B90",11
1457997048,"8D406B909945C616C00407298E7A","406B90",19
1457997048,"8D406B909945C616C00407298E7A","406B90",19
1457997048,"8D406B9058B985D8F5029D9836E1","406B90",11
1457997049,"8D406B9058B985D92B025AB77D57","406B90",11
1457997049,"8D406B909945C616C00407298E7A","406B90",19
1457997050,"8D406B9058B9826C21096A123A53","406B90",11
1457997051,"8D406B9058B9826C3F09448CB03C","406B90",11
1457997051,"8D406B909945C616C0080761D47A","406B90",19
1457997051,"8D406B909945C616C0080761D47A","406B90",19
1457997051,"8D406B909945C616C0080761D47A","406B90",19
1457997052,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997052,"8D406B9058B9826C7509018F0DBB","406B90",11
1457997053,"8D406B909945C616A00807AE5001","406B90",19
1457997053,"8D406B9058B9826C8508ED7CC8B7","406B90",11
1457997054,"8D406B9058B9826CC3089FD87770","406B90",11
1457997055,"8D406B9058B9826CD3088D05CFA3","406B90",11
1457997055,"8D406B9058B985DA010153169EE4","406B90",11
1457997055,"8D406B909945C616A00807AE5001","406B90",19
1457997055,"8D406B909945C616A00807AE5001","406B90",19
1457997056,"8D406B909945C616A00807AE5001","406B90",19
1457997056,"8D406B9058B985DA11014034D23E","406B90",11
1457997056,"8D406B9058B985DA1F012E749F21","406B90",11
1457997057,"8D406B9058B9826D2908225A9B84","406B90",11
1457997057,"8D406B909945C616A00407E60A01","406B90",19
1457997057,"8D406B909945C616A00407E60A01","406B90",19
1457997058,"8D406B9058B985DA6B00D05AF347","406B90",11
1457997058,"8D406B909945C616A00407E60A01","406B90",19
1457997059,"8D406B909945C616A00407E60A01","406B90",19
1457997059,"8D406B909945C616A00407E60A01","406B90",19
1457997060,"8D406B9058B985DAA1008DB3DAD9","406B90",11
1457997061,"8D406B909945C616A00407E60A01","406B90",19
1457997061,"8D406B909945C616A00407E60A01","406B90",19
1457997061,"8D406B909945C616A00407E60A01","406B90",19
1457997062,"8D406B9058B9826DD3074E8F13C2","406B90",11
1457997062,"8D406B9058B985DB030014D495F1","406B90",11
1457997062,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997062,"8D406B9058B985DB030014D495F1","406B90",11
1457997062,"8D406B909945C616A00407E60A01","406B90",19
1457997063,"8D406B9058B985DB13000009090F","406B90",11
1457997063,"8D406B909945C616A00407E60A01","406B90",19
1457997064,"8D406B909945C616A00407E60A01","406B90",19
1457997064,"8D406B909945C616A00407E60A01","406B90",19
1457997064,"8D406B9058B9826E2F06DA5BF053","406B90",11
1457997064,"8D406B9058B9826E2106EC18AE98","406B90",11
1457997065,"8D406B909945C716A00407E500CF","406B90",19
1457997065,"8D406B9058B9826E3F06C6861CC1","406B90",11
1457997066,"8D406B909945C716A804078BA2C7","406B90",19
1457997066,"8D406B9058B985DB74FF871E3EE8","406B90",11
1457997066,"8D406B909945C716A804078BA2C7","406B90",19
1457997067,"8D406B909945C716A804078BA2C7","406B90",19
1457997067,"8D406B909945C716A804078BA2C7","406B90",19
1457997067,"8D406B9058B9826E85066F7869CA","406B90",11
1457997068,"8D406B909945C716A00407E500CF","406B90",19
1457997068,"8D406B9058B985DB9CFF55516555","406B90",11
1457997069,"8D406B9058B9826ECB06184DB83A","406B90",11
1457997070,"8D406B9058B985DC06FED3C9F2B6","406B90",11
1457997070,"8D406B909945C716A804078BA2C7","406B90",19
1457997070,"8D406B909945C716A804078BA2C7","406B90",19
1457997071,"8D406B909945C716A804078BA2C7","406B90",19
1457997071,"8D406B9058B9826F2105ADDD3222","406B90",11
1457997071,"8D406B9058B9826F2F059B9E6CE9","406B90",11
1457997072,"8D406B909945C716A804078BA2C7","406B90",19
1457997072,"8D406B9058B9826F3F058743807B","406B90",11
1457997072,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997073,"8D406B909945C716A8040874028F","406B90",19
1457997073,"8D406B9058B985DC7AFE467AEBF6","406B90",11
1457997073,"8D406B909945C716A804078BA2C7","406B90",19
1457997073,"8D406B9058B985DC88FE349B39A1","406B90",11
1457997074,"8D406B9058B9826F95051C618C13","406B90",11
1457997074,"8D406B9058B9826F8D05272CD31D","406B90",11
1457997074,"8D406B909945C716A00407E500CF","406B90",19
1457997075,"8D406B9058B9826FB304F6032C5B","406B90",11
1457997075,"8D406B909945C716A00407E500CF","406B90",19
1457997075,"8D406B9058B985DCBEFDF1C6A701","406B90",11
1457997076,"8D406B9058B9826FC304E21134DE","406B90",11
1457997077,"8D406B9058B9826FF304A88AE3F0","406B90",11
1457997077,"8D406B902015A678D4D220AA4BDA","406B90",4
1457997077,"8D406B9058B9827009048B35211D","406B90",11
1457997078,"8D406B909945C716A00407E500CF","406B90",19
1457997078,"8D406B9058B985DD3EFD52FE719D","406B90",11
1457997078,"8D406B9058B98270170478507259","406B90",11
1457997079,"8D406B909945C716A00407E500CF","406B90",19
1457997079,"8D406B9058B985DD4EFD3F114F75","406B90",11
1457997079,"8D406B9058B985DD5EFD2BCCD38B","406B90",11
1457997079,"8D406B909945C716A00407E500CF","406B90",19
1457997080,"8D406B9058B98270670417BF50AA","406B90",11
1457997081,"8D406B909945C716A00407E500CF","406B90",19
1457997081,"8D406B9058B985DD9AFCE1919A27","406B90",11
1457997082,"8D406B909945C716A00407E500CF","406B90",19
1457997082,"8D406B9058B98270AD03BF863143","406B90",11
1457997082,"8D406B902015A678D4D220AA4BDA","406B90",4
